Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
9,4,2014-06-12,5728,561,1,0,0,0
10,4,2014-06-12,5746,593,1,0,0,0
1,3,2014-06-11,4207,535,1,0,0,0
2,3,2014-06-11,4976,670,1,0,0,0
3,3,2014-06-11,5947,684,1,0,0,0
4,3,2014-06-11,8163,1139,1,0,0,0
5,3,2014-06-11,3857,560,1,0,0,0
6,3,2014-06-11,4961,594,1,0,0,0
7,3,2014-06-11,8592,982,1,0,0,0
8,3,2014-06-11,4787,610,1,0,0,0
9,3,2014-06-11,6042,554,1,0,0,0
10,3,2014-06-11,5163,575,1,0,0,0
1,2,2014-06-10,4607,560,1,0,0,0
2,2,2014-06-10,4403,526,1,0,0,0
3,2,2014-06-10,5831,731,1,0,0,1
4,2,2014-06-10,10239,1386,1,0,0,0
5,2,2014-06-10,4196,570,1,0,0,0
6,2,2014-06-10,5179,651,1,0,0,0
7,2,2014-06-10,10432,1194,1,0,0,0
8,2,2014-06-10,5891,741,1,0,0,0
9,2,2014-06-10,6937,634,1,0,0,1
10,2,2014-06-10,5762,612,1,0,0,1
1,1,2014-06-09,0,0,0,0,a,0
2,1,2014-06-09,0,0,0,0,a,0
3,1,2014-06-09,0,0,0,0,a,0
4,1,2014-06-09,0,0,0,0,a,0
5,1,2014-06-09,0,0,0,0,a,0
6,1,2014-06-09,0,0,0,0,a,0
7,1,2014-06-09,0,0,0,0,a,0
8,1,2014-06-09,0,0,0,0,a,0
9,1,2014-06-09,0,0,0,0,a,0
10,1,2014-06-09,0,0,0,0,a,0
1,7,2014-06-08,0,0,0,0,0,0
2,7,2014-06-08,0,0,0,0,0,0
3,7,2014-06-08,0,0,0,0,0,0
4,7,2014-06-08,0,0,0,0,0,0
5,7,2014-06-08,0,0,0,0,0,0
6,7,2014-06-08,0,0,0,0,0,0
7,7,2014-06-08,0,0,0,0,0,0
8,7,2014-06-08,0,0,0,0,0,0
9,7,2014-06-08,0,0,0,0,0,0
10,7,2014-06-08,0,0,0,0,0,0
1,6,2014-06-07,4923,555,1,0,0,0
2,6,2014-06-07,2893,384,1,0,0,0
3,6,2014-06-07,4903,571,1,0,0,0
4,6,2014-06-07,10164,1472,1,0,0,0
5,6,2014-06-07,2461,262,1,0,0,0
6,6,2014-06-07,2355,301,1,0,0,0
7,6,2014-06-07,6822,777,1,0,0,0
8,6,2014-06-07,2878,391,1,0,0,0
9,6,2014-06-07,6677,633,1,0,0,0
10,6,2014-06-07,5189,543,1,0,0,0
1,5,2014-06-06,4957,575,1,1,0,0
2,5,2014-06-06,5064,602,1,1,0,0
3,5,2014-06-06,8015,818,1,1,0,0
4,5,2014-06-06,10705,1365,1,1,0,0
5,5,2014-06-06,5884,641,1,1,0,0
6,5,2014-06-06,6658,716,1,1,0,0
7,5,2014-06-06,11061,1136,1,1,0,0
8,5,2014-06-06,5789,687,1,1,0,0
9,5,2014-06-06,7976,679,1,1,0,0
10,5,2014-06-06,6907,714,1,1,0,0
1,4,2014-06-05,5278,585,1,1,0,0
2,4,2014-06-05,5957,657,1,1,0,0
3,4,2014-06-05,8018,817,1,1,0,0
4,4,2014-06-05,10774,1331,1,1,0,0
5,4,2014-06-05,5247,608,1,1,0,0
6,4,2014-06-05,5409,646,1,1,0,0
7,4,2014-06-05,9786,957,1,1,0,0
8,4,2014-06-05,6476,758,1,1,0,0
9,4,2014-06-05,7192,579,1,1,0,0
10,4,2014-06-05,6711,662,1,1,0,0
1,3,2014-06-04,5229,570,1,1,0,0
2,3,2014-06-04,7006,877,1,1,0,0
3,3,2014-06-04,7768,812,1,1,0,0
4,3,2014-06-04,10584,1345,1,1,0,0
5,3,2014-06-04,6056,733,1,1,0,0
6,3,2014-06-04,5885,657,1,1,0,0
7,3,2014-06-04,8848,966,1,1,0,0
8,3,2014-06-04,7052,752,1,1,0,0
9,3,2014-06-04,7814,632,1,1,0,0
10,3,2014-06-04,6406,614,1,1,0,0
1,2,2014-06-03,5614,593,1,1,0,0
2,2,2014-06-03,5619,641,1,1,0,0
3,2,2014-06-03,9614,919,1,1,0,0
4,2,2014-06-03,11083,1418,1,1,0,0
5,2,2014-06-03,5732,645,1,1,0,0
6,2,2014-06-03,6792,710,1,1,0,0
7,2,2014-06-03,11509,1222,1,1,0,0
8,2,2014-06-03,7251,764,1,1,0,0
9,2,2014-06-03,8225,678,1,1,0,0
10,2,2014-06-03,6491,629,1,1,0,0
1,1,2014-06-02,6071,609,1,1,0,0
2,1,2014-06-02,7320,775,1,1,0,0
3,1,2014-06-02,10912,1011,1,1,0,0
4,1,2014-06-02,13087,1622,1,1,0,0
5,1,2014-06-02,7860,788,1,1,0,0
6,1,2014-06-02,8111,857,1,1,0,0
7,1,2014-06-02,13694,1272,1,1,0,0
8,1,2014-06-02,8799,935,1,1,0,0
9,1,2014-06-02,10768,853,1,1,0,0
10,1,2014-06-02,9211,812,1,1,0,0
1,7,2014-06-01,0,0,0,0,0,0
2,7,2014-06-01,0,0,0,0,0,0
3,7,2014-06-01,0,0,0,0,0,0
4,7,2014-06-01,0,0,0,0,0,0
5,7,2014-06-01,0,0,0,0,0,0
6,7,2014-06-01,0,0,0,0,0,0
7,7,2014-06-01,0,0,0,0,0,0
8,7,2014-06-01,0,0,0,0,0,0
9,7,2014-06-01,0,0,0,0,0,0
10,7,2014-06-01,0,0,0,0,0,0
1,6,2014-05-31,4985,560,1,0,0,0
2,6,2014-05-31,2953,485,1,0,0,0
3,6,2014-05-31,4725,514,1,0,0,0
4,6,2014-05-31,11018,1542,1,0,0,0
5,6,2014-05-31,2026,235,1,0,0,0
6,6,2014-05-31,3438,403,1,0,0,0
7,6,2014-05-31,7692,848,1,0,0,0
8,6,2014-05-31,2990,374,1,0,0,0
9,6,2014-05-31,6444,570,1,0,0,0
10,6,2014-05-31,5322,538,1,0,0,0
1,5,2014-05-30,5407,628,1,0,0,0
2,5,2014-05-30,5694,743,1,0,0,1
3,5,2014-05-30,8510,965,1,0,0,0
4,5,2014-05-30,13149,1701,1,0,0,1
5,5,2014-05-30,5858,673,1,0,0,1
6,5,2014-05-30,6171,689,1,0,0,1
7,5,2014-05-30,12695,1424,1,0,0,1
8,5,2014-05-30,5717,662,1,0,0,1
9,5,2014-05-30,7724,705,1,0,0,0
10,5,2014-05-30,6624,642,1,0,0,1
1,4,2014-05-29,0,0,0,0,a,0
2,4,2014-05-29,0,0,0,0,a,0
3,4,2014-05-29,0,0,0,0,a,0
4,4,2014-05-29,0,0,0,0,a,0
5,4,2014-05-29,0,0,0,0,a,0
6,4,2014-05-29,0,0,0,0,a,0
7,4,2014-05-29,0,0,0,0,a,0
8,4,2014-05-29,0,0,0,0,a,0
9,4,2014-05-29,0,0,0,0,a,0
10,4,2014-05-29,0,0,0,0,a,0
1,3,2014-05-28,4616,581,1,0,0,0
2,3,2014-05-28,5203,652,1,0,0,0
3,3,2014-05-28,4925,619,1,0,0,0
4,3,2014-05-28,11073,1509,1,0,0,0
5,3,2014-05-28,4613,571,1,0,0,0
6,3,2014-05-28,5015,616,1,0,0,0
7,3,2014-05-28,8845,917,1,0,0,0
8,3,2014-05-28,5137,651,1,0,0,0
9,3,2014-05-28,6645,561,1,0,0,0
10,3,2014-05-28,5230,587,1,0,0,0
1,2,2014-05-27,3971,511,1,0,0,0
2,2,2014-05-27,4042,513,1,0,0,0
3,2,2014-05-27,4651,587,1,0,0,0
4,2,2014-05-27,7193,1074,1,0,0,0
5,2,2014-05-27,3849,475,1,0,0,0
6,2,2014-05-27,4179,497,1,0,0,0
7,2,2014-05-27,7925,979,1,0,0,0
8,2,2014-05-27,5174,635,1,0,0,0
9,2,2014-05-27,6037,543,1,0,0,0
10,2,2014-05-27,5303,563,1,0,0,0
1,1,2014-05-26,3912,494,1,0,0,0
2,1,2014-05-26,4173,547,1,0,0,0
3,1,2014-05-26,5458,702,1,0,0,0
4,1,2014-05-26,7949,1155,1,0,0,0
5,1,2014-05-26,3736,523,1,0,0,0
6,1,2014-05-26,5274,635,1,0,0,0
7,1,2014-05-26,7687,960,1,0,0,0
8,1,2014-05-26,4871,680,1,0,0,0
9,1,2014-05-26,5037,495,1,0,0,0
10,1,2014-05-26,6172,665,1,0,0,0
1,7,2014-05-25,0,0,0,0,0,0
2,7,2014-05-25,0,0,0,0,0,0
3,7,2014-05-25,0,0,0,0,0,0
4,7,2014-05-25,0,0,0,0,0,0
5,7,2014-05-25,0,0,0,0,0,0
6,7,2014-05-25,0,0,0,0,0,0
7,7,2014-05-25,0,0,0,0,0,0
8,7,2014-05-25,0,0,0,0,0,0
9,7,2014-05-25,0,0,0,0,0,0
10,7,2014-05-25,0,0,0,0,0,0
1,6,2014-05-24,4574,516,1,0,0,0
2,6,2014-05-24,2516,334,1,0,0,0
3,6,2014-05-24,4236,470,1,0,0,0
4,6,2014-05-24,9218,1284,1,0,0,0
5,6,2014-05-24,1888,218,1,0,0,0
6,6,2014-05-24,3165,382,1,0,0,0
7,6,2014-05-24,5452,633,1,0,0,0
8,6,2014-05-24,2657,363,1,0,0,0
9,6,2014-05-24,6528,578,1,0,0,0
10,6,2014-05-24,5034,516,1,0,0,0
1,5,2014-05-23,4968,526,1,1,0,0
2,5,2014-05-23,4802,555,1,1,0,0
3,5,2014-05-23,6619,710,1,1,0,0
4,5,2014-05-23,8611,1177,1,1,0,0
5,5,2014-05-23,4818,591,1,1,0,0
6,5,2014-05-23,5324,610,1,1,0,0
7,5,2014-05-23,8719,983,1,1,0,0
8,5,2014-05-23,4887,581,1,1,0,0
9,5,2014-05-23,6776,577,1,1,0,0
10,5,2014-05-23,5890,570,1,1,0,0
1,4,2014-05-22,3801,481,1,1,0,0
2,4,2014-05-22,4887,582,1,1,0,0
3,4,2014-05-22,6899,753,1,1,0,0
4,4,2014-05-22,8924,1167,1,1,0,0
5,4,2014-05-22,4669,544,1,1,0,0
6,4,2014-05-22,6049,678,1,1,0,0
7,4,2014-05-22,7348,837,1,1,0,0
8,4,2014-05-22,6673,810,1,1,0,0
9,4,2014-05-22,5849,535,1,1,0,0
10,4,2014-05-22,5448,563,1,1,0,0
1,3,2014-05-21,4298,510,1,1,0,0
2,3,2014-05-21,5584,753,1,1,0,0
3,3,2014-05-21,7139,769,1,1,0,0
4,3,2014-05-21,8408,1163,1,1,0,0
5,3,2014-05-21,5035,658,1,1,0,0
6,3,2014-05-21,5945,668,1,1,0,0
7,3,2014-05-21,8214,864,1,1,0,0
8,3,2014-05-21,5064,629,1,1,0,0
9,3,2014-05-21,6174,544,1,1,0,0
10,3,2014-05-21,5724,606,1,1,0,0
1,2,2014-05-20,4909,549,1,1,0,0
2,2,2014-05-20,5155,629,1,1,0,0
3,2,2014-05-20,7828,869,1,1,0,0
4,2,2014-05-20,8127,1165,1,1,0,0
5,2,2014-05-20,4986,584,1,1,0,0
6,2,2014-05-20,6093,714,1,1,0,0
7,2,2014-05-20,8857,1031,1,1,0,0
8,2,2014-05-20,6191,720,1,1,0,0
9,2,2014-05-20,6740,575,1,1,0,0
10,2,2014-05-20,6611,668,1,1,0,0
1,1,2014-05-19,5637,608,1,1,0,0
2,1,2014-05-19,6996,734,1,1,0,0
3,1,2014-05-19,9011,902,1,1,0,0
4,1,2014-05-19,11433,1510,1,1,0,0
5,1,2014-05-19,7560,727,1,1,0,0
6,1,2014-05-19,7335,772,1,1,0,0
7,1,2014-05-19,11953,1156,1,1,0,0
8,1,2014-05-19,7996,856,1,1,0,0
9,1,2014-05-19,8557,712,1,1,0,0
10,1,2014-05-19,7880,727,1,1,0,0
1,7,2014-05-18,0,0,0,0,0,0
2,7,2014-05-18,0,0,0,0,0,0
3,7,2014-05-18,0,0,0,0,0,0
4,7,2014-05-18,0,0,0,0,0,0
5,7,2014-05-18,0,0,0,0,0,0
6,7,2014-05-18,0,0,0,0,0,0
7,7,2014-05-18,0,0,0,0,0,0
8,7,2014-05-18,0,0,0,0,0,0
9,7,2014-05-18,0,0,0,0,0,0
10,7,2014-05-18,0,0,0,0,0,0
1,6,2014-05-17,3785,512,1,0,0,0
2,6,2014-05-17,2532,352,1,0,0,0
3,6,2014-05-17,3485,444,1,0,0,0
4,6,2014-05-17,9040,1327,1,0,0,0
5,6,2014-05-17,1698,206,1,0,0,0
6,6,2014-05-17,3045,365,1,0,0,0
7,6,2014-05-17,5486,681,1,0,0,0
8,6,2014-05-17,2617,356,1,0,0,0
9,6,2014-05-17,5333,488,1,0,0,0
10,6,2014-05-17,4608,500,1,0,0,0
1,5,2014-05-16,3863,479,1,0,0,0
2,5,2014-05-16,3779,528,1,0,0,0
3,5,2014-05-16,5744,711,1,0,0,0
4,5,2014-05-16,7948,1140,1,0,0,0
5,5,2014-05-16,4208,548,1,0,0,0
6,5,2014-05-16,4848,604,1,0,0,0
7,5,2014-05-16,7111,862,1,0,0,0
8,5,2014-05-16,3941,536,1,0,0,0
9,5,2014-05-16,5806,530,1,0,0,0
10,5,2014-05-16,5023,561,1,0,0,0
1,4,2014-05-15,3589,491,1,0,0,0
2,4,2014-05-15,4108,518,1,0,0,0
3,4,2014-05-15,5190,672,1,0,0,0
4,4,2014-05-15,7145,1045,1,0,0,0
5,4,2014-05-15,3996,499,1,0,0,0
6,4,2014-05-15,4261,560,1,0,0,0
7,4,2014-05-15,6722,827,1,0,0,0
8,4,2014-05-15,4808,693,1,0,0,0
9,4,2014-05-15,5650,538,1,0,0,0
10,4,2014-05-15,4677,552,1,0,0,0
1,3,2014-05-14,3710,474,1,0,0,0
2,3,2014-05-14,4700,664,1,0,0,0
3,3,2014-05-14,5142,668,1,0,0,0
4,3,2014-05-14,7268,1081,1,0,0,0
5,3,2014-05-14,4207,583,1,0,0,0
6,3,2014-05-14,4309,566,1,0,0,0
7,3,2014-05-14,6696,775,1,0,0,0
8,3,2014-05-14,5203,685,1,0,0,0
9,3,2014-05-14,4589,448,1,0,0,0
10,3,2014-05-14,5002,566,1,0,0,0
1,2,2014-05-13,3535,449,1,0,0,0
2,2,2014-05-13,3974,530,1,0,0,0
3,2,2014-05-13,6174,720,1,0,0,0
4,2,2014-05-13,7508,1159,1,0,0,0
5,2,2014-05-13,3710,495,1,0,0,0
6,2,2014-05-13,4166,542,1,0,0,0
7,2,2014-05-13,7974,932,1,0,0,0
8,2,2014-05-13,4609,653,1,0,0,0
9,2,2014-05-13,5398,520,1,0,0,0
10,2,2014-05-13,5471,597,1,0,0,0
1,1,2014-05-12,3957,555,1,0,0,0
2,1,2014-05-12,3860,546,1,0,0,0
3,1,2014-05-12,4367,594,1,0,0,0
4,1,2014-05-12,8484,1279,1,0,0,0
5,1,2014-05-12,4123,514,1,0,0,0
6,1,2014-05-12,4643,618,1,0,0,0
7,1,2014-05-12,7233,850,1,0,0,0
8,1,2014-05-12,4623,606,1,0,0,0
9,1,2014-05-12,6028,561,1,0,0,0
10,1,2014-05-12,4404,511,1,0,0,0
1,7,2014-05-11,0,0,0,0,0,0
2,7,2014-05-11,0,0,0,0,0,0
3,7,2014-05-11,0,0,0,0,0,0
4,7,2014-05-11,0,0,0,0,0,0
5,7,2014-05-11,0,0,0,0,0,0
6,7,2014-05-11,0,0,0,0,0,0
7,7,2014-05-11,0,0,0,0,0,0
8,7,2014-05-11,0,0,0,0,0,0
9,7,2014-05-11,0,0,0,0,0,0
10,7,2014-05-11,0,0,0,0,0,0
1,6,2014-05-10,5996,710,1,0,0,0
2,6,2014-05-10,2430,316,1,0,0,0
3,6,2014-05-10,5868,720,1,0,0,0
4,6,2014-05-10,10559,1542,1,0,0,0
5,6,2014-05-10,2350,250,1,0,0,0
6,6,2014-05-10,3718,424,1,0,0,0
7,6,2014-05-10,6518,705,1,0,0,0
8,6,2014-05-10,2713,393,1,0,0,0
9,6,2014-05-10,5898,529,1,0,0,0
10,6,2014-05-10,4632,508,1,0,0,0
1,5,2014-05-09,5237,622,1,1,0,0
2,5,2014-05-09,5979,743,1,1,0,0
3,5,2014-05-09,7499,802,1,1,0,0
4,5,2014-05-09,10880,1422,1,1,0,0
5,5,2014-05-09,5883,614,1,1,0,0
6,5,2014-05-09,5534,627,1,1,0,0
7,5,2014-05-09,9399,1060,1,1,0,0
8,5,2014-05-09,5925,651,1,1,0,0
9,5,2014-05-09,6718,598,1,1,0,0
10,5,2014-05-09,6547,664,1,1,0,0
1,4,2014-05-08,5222,614,1,1,0,0
2,4,2014-05-08,5151,626,1,1,0,0
3,4,2014-05-08,7396,796,1,1,0,0
4,4,2014-05-08,9227,1246,1,1,0,0
5,4,2014-05-08,5410,623,1,1,0,0
6,4,2014-05-08,5427,622,1,1,0,0
7,4,2014-05-08,7583,786,1,1,0,0
8,4,2014-05-08,5968,696,1,1,0,0
9,4,2014-05-08,6325,572,1,1,0,0
10,4,2014-05-08,6279,617,1,1,0,0
1,3,2014-05-07,5075,604,1,1,0,0
2,3,2014-05-07,6733,780,1,1,0,0
3,3,2014-05-07,8435,855,1,1,0,0
4,3,2014-05-07,9245,1221,1,1,0,0
5,3,2014-05-07,5795,684,1,1,0,0
6,3,2014-05-07,6073,661,1,1,0,0
7,3,2014-05-07,8654,919,1,1,0,0
8,3,2014-05-07,5357,645,1,1,0,0
9,3,2014-05-07,7271,579,1,1,0,0
10,3,2014-05-07,6372,637,1,1,0,0
1,2,2014-05-06,5055,585,1,1,0,0
2,2,2014-05-06,5992,628,1,1,0,0
3,2,2014-05-06,8925,891,1,1,0,0
4,2,2014-05-06,9723,1285,1,1,0,0
5,2,2014-05-06,5777,641,1,1,0,0
6,2,2014-05-06,6304,758,1,1,0,0
7,2,2014-05-06,11540,1193,1,1,0,0
8,2,2014-05-06,7095,802,1,1,0,0
9,2,2014-05-06,7348,637,1,1,0,0
10,2,2014-05-06,6837,662,1,1,0,0
1,1,2014-05-05,5325,615,1,1,0,0
2,1,2014-05-05,7242,751,1,1,0,0
3,1,2014-05-05,9327,926,1,1,0,0
4,1,2014-05-05,11986,1545,1,1,0,0
5,1,2014-05-05,7446,791,1,1,0,0
6,1,2014-05-05,7722,804,1,1,0,0
7,1,2014-05-05,13594,1263,1,1,0,0
8,1,2014-05-05,8967,936,1,1,0,0
9,1,2014-05-05,9326,782,1,1,0,0
10,1,2014-05-05,7714,770,1,1,0,0
1,7,2014-05-04,0,0,0,0,0,0
2,7,2014-05-04,0,0,0,0,0,0
3,7,2014-05-04,0,0,0,0,0,0
4,7,2014-05-04,0,0,0,0,0,0
5,7,2014-05-04,0,0,0,0,0,0
6,7,2014-05-04,0,0,0,0,0,0
7,7,2014-05-04,0,0,0,0,0,0
8,7,2014-05-04,0,0,0,0,0,0
9,7,2014-05-04,0,0,0,0,0,0
10,7,2014-05-04,0,0,0,0,0,0
1,6,2014-05-03,5498,633,1,0,0,0
2,6,2014-05-03,2968,369,1,0,0,0
3,6,2014-05-03,4950,557,1,0,0,0
4,6,2014-05-03,10330,1475,1,0,0,0
5,6,2014-05-03,2061,236,1,0,0,0
6,6,2014-05-03,3711,416,1,0,0,0
7,6,2014-05-03,6696,743,1,0,0,0
8,6,2014-05-03,2907,378,1,0,0,0
9,6,2014-05-03,5975,571,1,0,0,0
10,6,2014-05-03,5116,560,1,0,0,0
1,5,2014-05-02,6790,732,1,1,0,0
2,5,2014-05-02,7176,743,1,1,0,1
3,5,2014-05-02,10994,1066,1,1,0,0
4,5,2014-05-02,15274,1833,1,1,0,1
5,5,2014-05-02,6978,743,1,1,0,0
6,5,2014-05-02,6945,732,1,1,0,0
7,5,2014-05-02,16037,1550,1,1,0,1
8,5,2014-05-02,6775,749,1,1,0,1
9,5,2014-05-02,9004,774,1,1,0,0
10,5,2014-05-02,8145,826,1,1,0,1
1,4,2014-05-01,0,0,0,1,a,0
2,4,2014-05-01,0,0,0,1,a,1
3,4,2014-05-01,0,0,0,1,a,0
4,4,2014-05-01,0,0,0,1,a,0
5,4,2014-05-01,0,0,0,1,a,0
6,4,2014-05-01,0,0,0,1,a,0
7,4,2014-05-01,0,0,0,1,a,1
8,4,2014-05-01,0,0,0,1,a,1
9,4,2014-05-01,0,0,0,1,a,0
10,4,2014-05-01,0,0,0,1,a,0
1,3,2014-04-30,5870,624,1,1,0,0
2,3,2014-04-30,7646,943,1,1,0,1
3,3,2014-04-30,10482,1015,1,1,0,0
4,3,2014-04-30,14743,1820,1,1,0,0
5,3,2014-04-30,6543,783,1,1,0,0
6,3,2014-04-30,7710,799,1,1,0,0
7,3,2014-04-30,12397,1184,1,1,0,1
8,3,2014-04-30,7589,842,1,1,0,1
9,3,2014-04-30,7812,671,1,1,0,0
10,3,2014-04-30,7006,730,1,1,0,0
1,2,2014-04-29,5923,628,1,1,0,0
2,2,2014-04-29,6667,707,1,1,0,1
3,2,2014-04-29,8455,874,1,1,0,0
4,2,2014-04-29,9680,1257,1,1,0,0
5,2,2014-04-29,6274,640,1,1,0,0
6,2,2014-04-29,6236,668,1,1,0,0
7,2,2014-04-29,11787,1188,1,1,0,1
8,2,2014-04-29,6998,785,1,1,0,1
9,2,2014-04-29,7872,646,1,1,0,0
10,2,2014-04-29,6685,691,1,1,0,0
1,1,2014-04-28,5488,607,1,1,0,0
2,1,2014-04-28,6520,667,1,1,0,1
3,1,2014-04-28,9500,934,1,1,0,0
4,1,2014-04-28,11863,1539,1,1,0,0
5,1,2014-04-28,7184,727,1,1,0,0
6,1,2014-04-28,7894,808,1,1,0,0
7,1,2014-04-28,11295,1149,1,1,0,1
8,1,2014-04-28,7840,793,1,1,0,1
9,1,2014-04-28,8390,687,1,1,0,0
10,1,2014-04-28,7910,759,1,1,0,0
1,7,2014-04-27,0,0,0,0,0,0
2,7,2014-04-27,0,0,0,0,0,0
3,7,2014-04-27,0,0,0,0,0,0
4,7,2014-04-27,0,0,0,0,0,0
5,7,2014-04-27,0,0,0,0,0,0
6,7,2014-04-27,0,0,0,0,0,0
7,7,2014-04-27,0,0,0,0,0,0
8,7,2014-04-27,0,0,0,0,0,0
9,7,2014-04-27,0,0,0,0,0,0
10,7,2014-04-27,0,0,0,0,0,0
1,6,2014-04-26,3989,535,1,0,0,0
2,6,2014-04-26,2701,335,1,0,0,0
3,6,2014-04-26,3906,443,1,0,0,0
4,6,2014-04-26,8650,1265,1,0,0,0
5,6,2014-04-26,1802,221,1,0,0,0
6,6,2014-04-26,3063,357,1,0,0,0
7,6,2014-04-26,5553,605,1,0,0,0
8,6,2014-04-26,2298,329,1,0,0,0
9,6,2014-04-26,5970,545,1,0,0,0
10,6,2014-04-26,4804,513,1,0,0,0
1,5,2014-04-25,3710,468,1,0,0,1
2,5,2014-04-25,3795,489,1,0,0,1
3,5,2014-04-25,5241,673,1,0,0,1
4,5,2014-04-25,7041,1002,1,0,0,1
5,5,2014-04-25,3659,491,1,0,0,1
6,5,2014-04-25,4341,579,1,0,0,1
7,5,2014-04-25,7418,878,1,0,0,1
8,5,2014-04-25,3364,476,1,0,0,1
9,5,2014-04-25,4599,486,1,0,0,1
10,5,2014-04-25,4936,577,1,0,0,0
1,4,2014-04-24,3376,461,1,0,0,1
2,4,2014-04-24,3675,515,1,0,0,1
3,4,2014-04-24,5389,684,1,0,0,1
4,4,2014-04-24,7294,1112,1,0,0,1
5,4,2014-04-24,3661,475,1,0,0,1
6,4,2014-04-24,4718,568,1,0,0,1
7,4,2014-04-24,7252,887,1,0,0,1
8,4,2014-04-24,4888,704,1,0,0,1
9,4,2014-04-24,4646,453,1,0,0,1
10,4,2014-04-24,4533,576,1,0,0,0
1,3,2014-04-23,3482,434,1,0,0,1
2,3,2014-04-23,4757,655,1,0,0,1
3,3,2014-04-23,5561,684,1,0,0,1
4,3,2014-04-23,7352,1109,1,0,0,1
5,3,2014-04-23,3875,562,1,0,0,1
6,3,2014-04-23,4270,565,1,0,0,1
7,3,2014-04-23,6942,832,1,0,0,1
8,3,2014-04-23,4229,598,1,0,0,1
9,3,2014-04-23,4613,454,1,0,0,1
10,3,2014-04-23,4712,544,1,0,0,0
1,2,2014-04-22,4133,563,1,0,0,1
2,2,2014-04-22,4419,573,1,0,0,1
3,2,2014-04-22,6172,782,1,0,0,1
4,2,2014-04-22,9723,1353,1,0,0,1
5,2,2014-04-22,3615,507,1,0,0,1
6,2,2014-04-22,5001,655,1,0,0,1
7,2,2014-04-22,9538,1115,1,0,0,1
8,2,2014-04-22,4863,669,1,0,0,1
9,2,2014-04-22,5451,549,1,0,0,1
10,2,2014-04-22,5969,657,1,0,0,1
1,1,2014-04-21,0,0,0,0,b,1
2,1,2014-04-21,0,0,0,0,b,1
3,1,2014-04-21,0,0,0,0,b,1
4,1,2014-04-21,0,0,0,0,b,1
5,1,2014-04-21,0,0,0,0,b,1
6,1,2014-04-21,0,0,0,0,b,1
7,1,2014-04-21,0,0,0,0,b,1
8,1,2014-04-21,0,0,0,0,b,1
9,1,2014-04-21,0,0,0,0,b,1
10,1,2014-04-21,0,0,0,0,b,1
1,7,2014-04-20,0,0,0,0,0,1
2,7,2014-04-20,0,0,0,0,0,0
3,7,2014-04-20,0,0,0,0,0,0
4,7,2014-04-20,0,0,0,0,0,0
5,7,2014-04-20,0,0,0,0,0,0
6,7,2014-04-20,0,0,0,0,0,0
7,7,2014-04-20,0,0,0,0,0,0
8,7,2014-04-20,0,0,0,0,0,0
9,7,2014-04-20,0,0,0,0,0,0
10,7,2014-04-20,0,0,0,0,0,1
1,6,2014-04-19,5871,642,1,0,0,1
2,6,2014-04-19,4146,465,1,0,0,0
3,6,2014-04-19,5794,690,1,0,0,0
4,6,2014-04-19,10613,1558,1,0,0,0
5,6,2014-04-19,3153,341,1,0,0,0
6,6,2014-04-19,4415,506,1,0,0,0
7,6,2014-04-19,11203,1227,1,0,0,0
8,6,2014-04-19,3144,436,1,0,0,0
9,6,2014-04-19,6885,646,1,0,0,0
10,6,2014-04-19,6187,700,1,0,0,1
1,5,2014-04-18,0,0,0,1,b,1
2,5,2014-04-18,0,0,0,1,b,0
3,5,2014-04-18,0,0,0,1,b,1
4,5,2014-04-18,0,0,0,1,b,1
5,5,2014-04-18,0,0,0,1,b,1
6,5,2014-04-18,0,0,0,1,b,1
7,5,2014-04-18,0,0,0,1,b,1
8,5,2014-04-18,0,0,0,1,b,1
9,5,2014-04-18,0,0,0,1,b,1
10,5,2014-04-18,0,0,0,1,b,1
1,4,2014-04-17,6160,703,1,1,0,1
2,4,2014-04-17,6647,737,1,1,0,0
3,4,2014-04-17,8309,946,1,1,0,1
4,4,2014-04-17,13084,1755,1,1,0,1
5,4,2014-04-17,6690,743,1,1,0,0
6,4,2014-04-17,7618,841,1,1,0,0
7,4,2014-04-17,12195,1288,1,1,0,1
8,4,2014-04-17,7662,941,1,1,0,1
9,4,2014-04-17,7819,775,1,1,0,1
10,4,2014-04-17,6250,689,1,1,0,1
1,3,2014-04-16,6381,662,1,1,0,1
2,3,2014-04-16,7317,876,1,1,0,0
3,3,2014-04-16,9311,954,1,1,0,1
4,3,2014-04-16,11237,1489,1,1,0,1
5,3,2014-04-16,7722,795,1,1,0,0
6,3,2014-04-16,7317,776,1,1,0,0
7,3,2014-04-16,10740,1054,1,1,0,1
8,3,2014-04-16,6931,802,1,1,0,1
9,3,2014-04-16,7135,627,1,1,0,1
10,3,2014-04-16,5629,603,1,1,0,1
1,2,2014-04-15,6196,672,1,1,0,1
2,2,2014-04-15,7701,747,1,1,0,0
3,2,2014-04-15,10021,951,1,1,0,1
4,2,2014-04-15,11191,1485,1,1,0,1
5,2,2014-04-15,7439,743,1,1,0,0
6,2,2014-04-15,7890,806,1,1,0,0
7,2,2014-04-15,14230,1381,1,1,0,0
8,2,2014-04-15,8942,925,1,1,0,0
9,2,2014-04-15,8318,669,1,1,0,1
10,2,2014-04-15,6087,603,1,1,0,1
1,1,2014-04-14,6803,693,1,1,0,1
2,1,2014-04-14,7714,758,1,1,0,0
